# X ; Y ; E ; DX
0.546068
-0.480005;0.0600997;0.0166617
-0.479618;0.0635156;0.0169771
-0.479231;0.0619171;0.0168013
-0.478844;0.0597619;0.0165346
-0.478456;0.0634434;0.0169236
-0.478068;0.0554514;0.0156891
-0.477681;0.0507809;0.0149201
-0.477293;0.0589743;0.0159413
-0.476904;0.0505267;0.014729
-0.476516;0.0416696;0.0134361
-0.476128;0.0390208;0.0130787
-0.475739;0.0710819;0.0176993
-0.47535;0.0817599;0.0189904
-0.474961;0.0436251;0.0137507
-0.474572;0.0441123;0.0137492
-0.474183;0.0556492;0.0153866
-0.473793;0.0598717;0.0158046
-0.473404;0.0530963;0.0150107
-0.473014;0.0526264;0.0150006
-0.472624;0.050105;0.0146287
-0.472234;0.0568319;0.0153354
-0.471843;0.0677157;0.0167039
-0.471453;0.0574523;0.0155688
-0.471062;0.0616998;0.0164259
-0.470671;0.0564568;0.0152912
-0.47028;0.0652695;0.0163632
-0.469889;0.060829;0.0157629
-0.469498;0.0541372;0.0148336
-0.469106;0.060914;0.0155555
-0.468715;0.0610599;0.0155794
-0.468323;0.0420765;0.0129973
-0.467931;0.0643426;0.0160685
-0.467539;0.0537024;0.0146861
-0.467146;0.0548004;0.0148402
-0.466754;0.0520255;0.0142883
-0.466361;0.0577039;0.0150554
-0.465968;0.0601297;0.0155179
-0.465575;0.071947;0.0171886
-0.465182;0.0426307;0.0131946
-0.464789;0.0806609;0.0175866
-0.464395;0.0646394;0.0156463
-0.464002;0.0694398;0.0164431
-0.463608;0.0608161;0.0154826
-0.463214;0.051353;0.014112
-0.46282;0.0492276;0.013624
-0.462425;0.0347814;0.0113247
-0.462031;0.0307168;0.0107818
-0.461636;0.0546083;0.014314
-0.461241;0.054664;0.0145598
-0.460846;0.059472;0.0148903
-0.460451;0.05567;0.0143326
-0.460056;0.0708247;0.0162771
-0.45966;0.0529146;0.0140518
-0.459264;0.0585586;0.0146253
-0.458869;0.0691748;0.0158177
-0.458473;0.07055;0.0161571
-0.458076;0.0666575;0.0156695
-0.45768;0.0713386;0.0164357
-0.457283;0.0479232;0.0132386
-0.456887;0.0560831;0.0142924
-0.45649;0.0754782;0.0164227
-0.456093;0.0767188;0.0166129
-0.455696;0.045128;0.0127239
-0.455298;0.0632124;0.0149328
-0.454901;0.0567531;0.0140938
-0.454503;0.0604586;0.0146377
-0.454105;0.061501;0.0147672
-0.453707;0.066127;0.0153015
-0.453309;0.0604486;0.0146418
-0.45291;0.078513;0.0165565
-0.452512;0.0679952;0.0154955
-0.452113;0.0632754;0.0146837
-0.451714;0.0406568;0.0117488
-0.451315;0.0588523;0.0141626
-0.450915;0.0709415;0.0156034
-0.450516;0.0587098;0.0143441
-0.450116;0.0760286;0.0163027
-0.449717;0.0586251;0.0139848
-0.449317;0.0577748;0.0139555
-0.448916;0.0365946;0.0110091
-0.448516;0.0443489;0.0122431
-0.448116;0.0696904;0.015325
-0.447715;0.0793666;0.0161924
-0.447314;0.068444;0.0151058
-0.446913;0.0593627;0.0139062
-0.446512;0.0580772;0.0139568
-0.446111;0.071294;0.0154241
-0.445709;0.0726626;0.0154351
-0.445307;0.0648094;0.0144398
-0.444906;0.0698925;0.0151494
-0.444504;0.0582615;0.0139307
-0.444101;0.0604787;0.0141688
-0.443699;0.0556487;0.0135233
-0.443296;0.0712378;0.0154662
-0.442894;0.0847736;0.01667
-0.442491;0.0856553;0.0166627
-0.442088;0.0575815;0.0135094
-0.441684;0.0450897;0.0118321
-0.441281;0.056438;0.0132428
-0.440877;0.0657396;0.0144298
-0.440474;0.0642726;0.0143693
-0.44007;0.0721562;0.0152149
-0.439666;0.068456;0.0146861
-0.439261;0.0654242;0.014265
-0.438857;0.0627148;0.013994
-0.438452;0.0620531;0.0138452
-0.438047;0.0745863;0.0153579
-0.437642;0.0734742;0.0151447
-0.437237;0.075788;0.0154374
-0.436832;0.0705065;0.0149156
-0.436426;0.0552483;0.0130705
-0.436021;0.0599306;0.0135887
-0.435615;0.0703345;0.0145852
-0.435209;0.0670545;0.014378
-0.434803;0.0603538;0.0136841
-0.434396;0.0850569;0.0162216
-0.43399;0.0771567;0.0153896
-0.433583;0.0604583;0.0134896
-0.433176;0.0598165;0.0133364
-0.432769;0.0825001;0.0156389
-0.432361;0.0885252;0.0164832
-0.431954;0.0725223;0.0148739
-0.431546;0.0828322;0.0158051
-0.431139;0.0695559;0.0144092
-0.430731;0.0639613;0.013807
-0.430322;0.0589209;0.013442
-0.429914;0.0650007;0.0139887
-0.429506;0.0569759;0.0128972
-0.429097;0.0673808;0.0139883
-0.428688;0.0786214;0.0152488
-0.428279;0.110984;0.018101
-0.42787;0.0830645;0.0156527
-0.42746;0.0620101;0.0132858
-0.427051;0.0752076;0.0148245
-0.426641;0.054966;0.0125391
-0.426231;0.0666618;0.0137484
-0.425821;0.0475639;0.0115161
-0.425411;0.0500729;0.0119539
-0.425;0.0593256;0.0130732
-0.42459;0.0678729;0.0139714
-0.424179;0.0766118;0.0148512
-0.423768;0.0881512;0.0159624
-0.423357;0.0639367;0.0134935
-0.422945;0.0579853;0.0128988
-0.422534;0.0647542;0.013572
-0.422122;0.0700472;0.0140305
-0.42171;0.0778577;0.01501
-0.421298;0.0891351;0.0158315
-0.420886;0.0575841;0.0125655
-0.420473;0.0837646;0.0154499
-0.420061;0.0708097;0.0140423
-0.419648;0.0910986;0.0159112
-0.419235;0.0835961;0.0151894
-0.418822;0.0602577;0.0127359
-0.418409;0.0712288;0.0139382
-0.417995;0.0550266;0.0125918
-0.417581;0.072297;0.0141441
-0.417168;0.0737008;0.0144839
-0.416753;0.0475432;0.0114685
-0.416339;0.0616765;0.0129907
-0.415925;0.0897326;0.0156501
-0.41551;0.075868;0.0142898
-0.415095;0.0774019;0.0144609
-0.414681;0.0594773;0.012667
-0.414265;0.0613116;0.0130334
-0.41385;0.0912756;0.0159309
-0.413435;0.0801018;0.0148806
-0.413019;0.0565503;0.0123238
-0.412603;0.078883;0.0147833
-0.412187;0.0821221;0.0148449
-0.411771;0.077574;0.01459
-0.411354;0.0918254;0.0158641
-0.410938;0.0728444;0.0141279
-0.410521;0.0858654;0.0152172
-0.410104;0.05854;0.0126441
-0.409687;0.0649419;0.0134121
-0.40927;0.0649049;0.0131083
-0.408852;0.0659363;0.0133321
-0.408435;0.0874799;0.0154288
-0.408017;0.0760063;0.0143405
-0.407599;0.0646695;0.0131021
-0.407181;0.0624532;0.0130725
-0.406762;0.0720276;0.0139395
-0.406344;0.0829981;0.014876
-0.405925;0.0786525;0.014437
-0.405506;0.0666127;0.0131853
-0.405087;0.0636299;0.0129627
-0.404667;0.0697127;0.013688
-0.404248;0.0825059;0.0148788
-0.403828;0.0807368;0.0147104
-0.403408;0.0729007;0.0140942
-0.402988;0.0815792;0.0149412
-0.402568;0.0882945;0.0153584
-0.402148;0.082499;0.0147551
-0.401727;0.0583962;0.0123491
-0.401306;0.050748;0.0115454
-0.400885;0.0713133;0.0135895
-0.400464;0.0790339;0.0143093
-0.400043;0.0890188;0.0152774
-0.399621;0.0636895;0.0129354
-0.3992;0.0619295;0.0127707
-0.398778;0.0760559;0.0140905
-0.398356;0.0671484;0.0133087
-0.397933;0.0662064;0.0131536
-0.397511;0.0708565;0.0135767
-0.397088;0.0669254;0.0133771
-0.396666;0.0664155;0.013268
-0.396243;0.0842502;0.0148344
-0.395819;0.0864252;0.0150777
-0.395396;0.0656671;0.0131181
-0.394972;0.0695992;0.0134405
-0.394549;0.0909422;0.0153367
-0.394125;0.0957401;0.0157841
-0.393701;0.0795432;0.0145
-0.393276;0.069864;0.0135732
-0.392852;0.0806035;0.0145172
-0.392427;0.0841594;0.0149443
-0.392002;0.081045;0.0144805
-0.391577;0.07378;0.0136783
-0.391152;0.0662625;0.0131938
-0.390727;0.0758343;0.0142081
-0.390301;0.0797632;0.0144645
-0.389875;0.0737692;0.0139124
-0.389449;0.0802689;0.014558
-0.389023;0.09381;0.0157573
-0.388597;0.0887606;0.0151388
-0.38817;0.0896287;0.0152486
-0.387744;0.0918796;0.0155171
-0.387317;0.087501;0.014912
-0.38689;0.0899317;0.0150698
-0.386462;0.0998177;0.0159608
-0.386035;0.0960938;0.015763
-0.385607;0.085764;0.0149065
-0.385179;0.0703139;0.0135996
-0.384751;0.0751036;0.013953
-0.384323;0.0790999;0.0142198
-0.383895;0.0803205;0.0143926
-0.383466;0.0763807;0.0140538
-0.383037;0.061362;0.0124495
-0.382608;0.0588807;0.0122517
-0.382179;0.078928;0.0142688
-0.38175;0.0884046;0.0150273
-0.38132;0.069904;0.0133356
-0.38089;0.0741829;0.013849
-0.380461;0.0867184;0.0149922
-0.38003;0.0792072;0.0143259
-0.3796;0.106532;0.0166823
-0.37917;0.0978693;0.0155614
-0.378739;0.107504;0.016604
-0.378308;0.0919773;0.0151795
-0.377877;0.102948;0.016124
-0.377446;0.083962;0.0146847
-0.377014;0.0736033;0.0135965
-0.376583;0.075509;0.0140044
-0.376151;0.0557746;0.0120789
-0.375719;0.086014;0.014787
-0.375287;0.0870217;0.015138
-0.374854;0.0992978;0.0158829
-0.374422;0.0880418;0.0148443
-0.373989;0.0841542;0.0146425
-0.373556;0.0761;0.0139
-0.373123;0.0664266;0.0129743
-0.372689;0.0715061;0.0134413
-0.372256;0.0785437;0.0140756
-0.371822;0.0839729;0.0146104
-0.371388;0.110842;0.0169652
-0.370954;0.0688884;0.0131032
-0.37052;0.081474;0.0142978
-0.370085;0.0870613;0.0147282
-0.369651;0.0872533;0.0149177
-0.369216;0.102502;0.0159657
-0.368781;0.0894636;0.0153132
-0.368345;0.075142;0.0139004
-0.36791;0.0815611;0.0143299
-0.367474;0.107396;0.0166931
-0.367038;0.0773138;0.0140116
-0.366602;0.0960801;0.0156183
-0.366166;0.0629291;0.0126037
-0.36573;0.0715046;0.0133254
-0.365293;0.0822928;0.0143367
-0.364856;0.0945384;0.0153837
-0.364419;0.0890554;0.0150517
-0.363982;0.101948;0.0162007
-0.363545;0.095461;0.0157701
-0.363107;0.096821;0.0157897
-0.362669;0.0769994;0.013984
-0.362231;0.0965821;0.0155127
-0.361793;0.102617;0.016093
-0.361355;0.0707027;0.0133054
-0.360916;0.0661744;0.012907
-0.360477;0.0745307;0.0138907
-0.360039;0.0807309;0.0144667
-0.359599;0.105099;0.0162813
-0.35916;0.087831;0.0148116
-0.35872;0.0854518;0.0147367
-0.358281;0.0950755;0.0156167
-0.357841;0.111552;0.0168123
-0.357401;0.0869598;0.0148354
-0.35696;0.0826143;0.0145261
-0.35652;0.0843433;0.014582
-0.356079;0.0625341;0.0126395
-0.355638;0.0751238;0.0138486
-0.355197;0.0891079;0.0149403
-0.354756;0.104541;0.016305
-0.354314;0.10213;0.0161102
-0.353873;0.10006;0.0158771
-0.353431;0.111077;0.0166093
-0.352989;0.10006;0.0157901
-0.352546;0.0867565;0.0147503
-0.352104;0.0779511;0.0139776
-0.351661;0.0889763;0.0149905
-0.351218;0.094555;0.0154333
-0.350775;0.077208;0.0139645
-0.350332;0.0782043;0.0140006
-0.349889;0.0822908;0.0143797
-0.349445;0.0711469;0.0133481
-0.349001;0.07987;0.0141683
-0.348557;0.0964747;0.015509
-0.348113;0.0912555;0.0151432
-0.347668;0.0766258;0.0138338
-0.347224;0.0798252;0.0142059
-0.346779;0.109837;0.0165945
-0.346334;0.0983851;0.0155698
-0.345889;0.0953621;0.0153208
-0.345443;0.110225;0.0166711
-0.344998;0.0803647;0.0142778
-0.344552;0.0698096;0.0132421
-0.344106;0.0979861;0.0155989
-0.34366;0.0984631;0.0157181
-0.343213;0.093176;0.0152972
-0.342767;0.104523;0.0162547
-0.34232;0.118619;0.0173462
-0.341873;0.0888693;0.0147339
-0.341425;0.0829441;0.0142948
-0.340978;0.0853317;0.0146084
-0.34053;0.107763;0.0163668
-0.340083;0.0900645;0.0151751
-0.339635;0.0920973;0.0151816
-0.339186;0.106643;0.016278
-0.338738;0.115292;0.0168979
-0.338289;0.105101;0.0163295
-0.33784;0.101717;0.0158934
-0.337391;0.0802821;0.014022
-0.336942;0.0762137;0.0136668
-0.336493;0.0797266;0.0141048
-0.336043;0.0704729;0.0131525
-0.335593;0.0699489;0.0131896
-0.335143;0.0957621;0.0153893
-0.334693;0.101267;0.0158076
-0.334243;0.10391;0.0160252
-0.333792;0.0960984;0.0155064
-0.333341;0.0862281;0.014703
-0.33289;0.107654;0.0163358
-0.332439;0.0853945;0.0144992
-0.331987;0.0855097;0.0146455
-0.331536;0.0792121;0.0139621
-0.331084;0.119592;0.0173247
-0.330632;0.119663;0.0172317
-0.33018;0.0650583;0.0124367
-0.329727;0.100124;0.0156303
-0.329274;0.0842994;0.0146263
-0.328822;0.0986946;0.0155804
-0.328369;0.0966321;0.0154342
-0.327915;0.101642;0.0157822
-0.327462;0.116609;0.0168561
-0.327008;0.102974;0.0160809
-0.326554;0.0666074;0.0128621
-0.3261;0.0893066;0.0147312
-0.325646;0.12424;0.0173223
-0.325191;0.0874737;0.0145947
-0.324737;0.118663;0.0169699
-0.324282;0.0968581;0.0154808
-0.323827;0.098791;0.0156961
-0.323371;0.101986;0.0157148
-0.322916;0.095335;0.0155347
-0.32246;0.112466;0.0168046
-0.322004;0.0965273;0.0154876
-0.321548;0.103541;0.0160659
-0.321092;0.0996189;0.0158544
-0.320635;0.102431;0.0159348
-0.320179;0.107012;0.016239
-0.319722;0.107862;0.0162791
-0.319264;0.0794984;0.0140156
-0.318807;0.103278;0.0159555
-0.31835;0.106717;0.0162921
-0.317892;0.117587;0.0171944
-0.317434;0.105909;0.016284
-0.316976;0.103254;0.0160713
-0.316517;0.111139;0.0165083
-0.316059;0.11091;0.0164556
-0.3156;0.0976065;0.0154129
-0.315141;0.10366;0.0159005
-0.314682;0.103385;0.0159281
-0.314222;0.0956717;0.0153705
-0.313763;0.102019;0.0159239
-0.313303;0.11298;0.0166839
-0.312843;0.0911548;0.0149074
-0.312382;0.0914691;0.014988
-0.311922;0.102081;0.015856
-0.311461;0.112179;0.0165502
-0.311;0.111444;0.0166723
-0.310539;0.113078;0.0165564
-0.310078;0.125551;0.0174789
-0.309617;0.117666;0.0169597
-0.309155;0.108571;0.0161698
-0.308693;0.100208;0.01553
-0.308231;0.113076;0.0167835
-0.307769;0.115249;0.0168531
-0.307306;0.100739;0.0156942
-0.306843;0.111605;0.0164321
-0.30638;0.116195;0.0167565
-0.305917;0.0846076;0.0143289
-0.305454;0.0727458;0.0132211
-0.30499;0.0857302;0.0144139
-0.304526;0.121505;0.0171517
-0.304062;0.124241;0.0173481
-0.303598;0.111413;0.016445
-0.303134;0.122757;0.0173563
-0.302669;0.126234;0.0176901
-0.302204;0.120421;0.0173226
-0.301739;0.120014;0.0171497
-0.301274;0.122815;0.0172292
-0.300809;0.10333;0.0158657
-0.300343;0.101224;0.0156907
-0.299877;0.105888;0.016047
-0.299411;0.0984737;0.015458
-0.298945;0.104981;0.0159814
-0.298478;0.0830149;0.0141547
-0.298011;0.105016;0.0160586
-0.297544;0.122981;0.0174263
-0.297077;0.112152;0.0165503
-0.29661;0.123826;0.0174059
-0.296142;0.121184;0.0172132
-0.295675;0.110478;0.0164275
-0.295207;0.106706;0.0161951
-0.294738;0.106629;0.0160945
-0.29427;0.106654;0.0159017
-0.293801;0.104702;0.0158472
-0.293332;0.0917195;0.0149435
-0.292863;0.0870436;0.0146478
-0.292394;0.112999;0.0165926
-0.291925;0.135961;0.0182264
-0.291455;0.132037;0.0178536
-0.290985;0.116279;0.0168829
-0.290515;0.103776;0.0158565
-0.290044;0.127109;0.0175753
-0.289574;0.125387;0.0174566
-0.289103;0.117275;0.0169807
-0.288632;0.116613;0.0168344
-0.288161;0.112545;0.0165194
-0.28769;0.12693;0.0175296
-0.287218;0.117676;0.0168758
-0.286746;0.131262;0.0179341
-0.286274;0.114366;0.0167274
-0.285802;0.148543;0.0189989
-0.285329;0.122567;0.0171909
-0.284857;0.156303;0.0194562
-0.284384;0.137946;0.0185243
-0.283911;0.11423;0.0167937
-0.283437;0.15664;0.0194462
-0.282964;0.13383;0.0180093
-0.28249;0.126985;0.0173925
-0.282016;0.146221;0.0188571
-0.281542;0.139856;0.0185585
-0.281067;0.117063;0.0167737
-0.280593;0.141989;0.0184854
-0.280118;0.131637;0.0178322
-0.279643;0.107229;0.0160729
-0.279167;0.119621;0.0169918
-0.278692;0.132324;0.0180645
-0.278216;0.120324;0.0170879
-0.27774;0.127798;0.0175006
-0.277264;0.131659;0.0177803
-0.276788;0.141889;0.0184994
-0.276311;0.122833;0.0171983
-0.275834;0.134392;0.0181347
-0.275357;0.118003;0.0167507
-0.27488;0.132724;0.0179306
-0.274403;0.110169;0.0163354
-0.273925;0.134583;0.0179558
-0.273447;0.129069;0.0175384
-0.272969;0.113215;0.0164425
-0.272491;0.126787;0.0175109
-0.272012;0.123531;0.0171543
-0.271533;0.118797;0.0168732
-0.271054;0.137853;0.0182701
-0.270575;0.13272;0.0178311
-0.270096;0.127429;0.0175293
-0.269616;0.125738;0.0173153
-0.269136;0.131049;0.0177168
-0.268656;0.143179;0.0185708
-0.268176;0.156561;0.019368
-0.267695;0.14792;0.0188597
-0.267214;0.13768;0.0180314
-0.266734;0.12824;0.0175198
-0.266252;0.144375;0.01844
-0.265771;0.144755;0.0185843
-0.265289;0.131729;0.0177524
-0.264807;0.129186;0.0175282
-0.264325;0.133833;0.0179175
-0.263843;0.134471;0.0179793
-0.263361;0.132613;0.0178513
-0.262878;0.123542;0.0171625
-0.262395;0.127951;0.0175247
-0.261912;0.145151;0.0187352
-0.261428;0.151378;0.0190115
-0.260945;0.140876;0.0182778
-0.260461;0.132776;0.0177751
-0.259977;0.144779;0.0186419
-0.259493;0.149225;0.019051
-0.259008;0.137247;0.0184031
-0.258523;0.148661;0.0189277
-0.258039;0.148237;0.018815
-0.257553;0.151694;0.0190482
-0.257068;0.164285;0.0198308
-0.256582;0.163507;0.019892
-0.256097;0.159434;0.0194548
-0.25561;0.162072;0.0196075
-0.255124;0.177104;0.0206252
-0.254638;0.150125;0.0189596
-0.254151;0.103783;0.0157731
-0.253664;0.116207;0.0166769
-0.253177;0.171699;0.0203226
-0.252689;0.168306;0.0200239
-0.252202;0.148248;0.0187846
-0.251714;0.159371;0.0193842
-0.251226;0.130506;0.0175931
-0.250738;0.12566;0.0172984
-0.250249;0.145589;0.0186697
-0.24976;0.155741;0.0192797
-0.249271;0.166999;0.0199084
-0.248782;0.152546;0.0188756
-0.248293;0.153476;0.0190341
-0.247803;0.138467;0.018129
-0.247313;0.140603;0.0180922
-0.246823;0.136896;0.0177696
-0.246333;0.185415;0.0209467
-0.245842;0.163354;0.019618
-0.245352;0.149585;0.0187748
-0.244861;0.131367;0.0176519
-0.244369;0.132968;0.0177131
-0.243878;0.161626;0.0195419
-0.243386;0.183465;0.0209296
-0.242894;0.16449;0.0197562
-0.242402;0.135575;0.0179023
-0.24191;0.134319;0.017952
-0.241417;0.147421;0.0188464
-0.240925;0.165821;0.0198335
-0.240432;0.17956;0.0206672
-0.239938;0.164469;0.0197694
-0.239445;0.156433;0.0191847
-0.238951;0.14444;0.0185272
-0.238457;0.174179;0.0204161
-0.237963;0.170776;0.020077
-0.237469;0.140899;0.0181468
-0.236974;0.165795;0.0199048
-0.236479;0.154156;0.0190537
-0.235984;0.153509;0.019153
-0.235489;0.16651;0.0197734
-0.234993;0.168652;0.0201318
-0.234497;0.165225;0.0197091
-0.234001;0.169807;0.0199811
-0.233505;0.188846;0.0210942
-0.233009;0.152445;0.0189984
-0.232512;0.176731;0.0203951
-0.232015;0.176687;0.0205644
-0.231518;0.158373;0.0194619
-0.231021;0.157628;0.0191696
-0.230523;0.170501;0.0199252
-0.230025;0.171943;0.0202493
-0.229527;0.164463;0.0195735
-0.229029;0.15506;0.0191944
-0.22853;0.17997;0.0206358
-0.228032;0.177476;0.0203543
-0.227533;0.19064;0.0212632
-0.227033;0.177657;0.0206047
-0.226534;0.161184;0.0195456
-0.226034;0.14761;0.0184383
-0.225534;0.17318;0.0200367
-0.225034;0.129851;0.017539
-0.224534;0.170569;0.0200704
-0.224033;0.170553;0.0200686
-0.223532;0.175183;0.0203931
-0.223031;0.183227;0.0208542
-0.22253;0.157351;0.0191786
-0.222028;0.166743;0.019756
-0.221527;0.163585;0.0195519
-0.221025;0.158933;0.0193492
-0.220522;0.178824;0.0204922
-0.22002;0.208203;0.0221312
-0.219517;0.186478;0.0209277
-0.219014;0.165358;0.0197568
-0.218511;0.186414;0.0209365
-0.218008;0.19211;0.0212541
-0.217504;0.178773;0.0203927
-0.217;0.188422;0.0209982
-0.216496;0.190572;0.0212139
-0.215992;0.16682;0.0198874
-0.215487;0.161409;0.0195959
-0.214982;0.169276;0.019992
-0.214477;0.178989;0.0205564
-0.213972;0.184763;0.0208783
-0.213467;0.177218;0.0204405
-0.212961;0.16478;0.0196847
-0.212455;0.198189;0.0215166
-0.211949;0.223895;0.0228041
-0.211442;0.20894;0.0221302
-0.210936;0.173866;0.0202358
-0.210429;0.182831;0.020814
-0.209921;0.187902;0.0210678
-0.209414;0.200956;0.021729
-0.208906;0.184974;0.0208227
-0.208399;0.18394;0.0207508
-0.20789;0.192784;0.0212109
-0.207382;0.161532;0.0193818
-0.206874;0.183837;0.0206963
-0.206365;0.203879;0.0218227
-0.205856;0.212395;0.0224167
-0.205346;0.210449;0.0222442
-0.204837;0.195694;0.021319
-0.204327;0.185813;0.0207423
-0.203817;0.206582;0.022061
-0.203307;0.201551;0.0217744
-0.202796;0.194091;0.021324
-0.202286;0.206171;0.021945
-0.201775;0.201211;0.0215626
-0.201264;0.185084;0.0207576
-0.200752;0.205417;0.0219284
-0.20024;0.222582;0.0227695
-0.199729;0.200966;0.0216386
-0.199216;0.21521;0.0224486
-0.198704;0.193074;0.0213084
-0.198191;0.189699;0.0210357
-0.197678;0.191623;0.0211471
-0.197165;0.211382;0.0221359
-0.196652;0.230577;0.0232004
