# X ; Y ; E ; DX
0.546068
-0.440877;0;0
-0.440474;0;0
-0.44007;0;0
-0.439666;0;0
-0.439261;0;0
-0.438857;0;0
-0.438452;0;0
-0.438047;0;0
-0.437642;0;0
-0.437237;0;0
-0.436832;0;0
-0.436426;0;0
-0.436021;0;0
-0.435615;0.00175362;0.00230639
-0.435209;0.00128028;0.00197139
-0.434803;0;0
-0.434396;0;0
-0.43399;0;0
-0.433583;0;0
-0.433176;0;0
-0.432769;0;0
-0.432361;0;0
-0.431954;0;0
-0.431546;0;0
-0.431139;0;0
-0.430731;0;0
-0.430322;0;0
-0.429914;0;0
-0.429506;0;0
-0.429097;0.0021292;0.00248252
-0.428688;0.000764478;0.00148717
-0.428279;0.00218377;0.00251274
-0.42787;0.00070741;0.00143048
-0.42746;0;0
-0.427051;0;0
-0.426641;0;0
-0.426231;0.00218228;0.00243298
-0.425821;0.000533464;0.00120703
-0.425411;0;0
-0.425;0;0
-0.42459;0;0
-0.424179;0;0
-0.423768;0;0
-0.423357;0;0
-0.422945;0;0
-0.422534;0;0
-0.422122;0;0
-0.42171;0;0
-0.421298;0.0048835;0.00359503
-0.420886;0.000406724;0.00103513
-0.420473;0;0
-0.420061;0;0
-0.419648;0;0
-0.419235;0;0
-0.418822;0;0
-0.418409;0;0
-0.417995;0.00260528;0.00260547
-0.417581;2.93558e-05;0.000274851
-0.417168;0.00252625;0.00254096
-0.416753;0;0
-0.416339;0;0
-0.415925;0;0
-0.41551;0;0
-0.415095;0;0
-0.414681;0;0
-0.414265;0;0
-0.41385;0.000270221;0.000854469
-0.413435;0.00241964;0.00255075
-0.413019;0;0
-0.412603;0.000328071;0.000911498
-0.412187;0.00219136;0.00234896
-0.411771;0.000427693;0.00110713
-0.411354;0.00244225;0.00264803
-0.410938;0.000452605;0.00110122
-0.410521;0.00270493;0.0026919
-0.410104;0.00219844;0.00242616
-0.409687;0;0
-0.40927;0.000528659;0.00115832
-0.408852;0.00198784;0.00223429
-0.408435;0;0
-0.408017;0;0
-0.407599;0;0
-0.407181;0;0
-0.406762;0;0
-0.406344;0;0
-0.405925;0;0
-0.405506;0;0
-0.405087;0;0
-0.404667;0;0
-0.404248;0;0
-0.403828;0;0
-0.403408;0;0
-0.402988;0.000877563;0.00147085
-0.402568;0.0026048;0.00259726
-0.402148;0.00176853;0.00222103
-0.401727;0;0
-0.401306;0;0
-0.400885;0;0
-0.400464;0;0
-0.400043;0;0
-0.399621;0;0
-0.3992;0;0
-0.398778;0;0
-0.398356;0.00121638;0.0017852
-0.397933;0.00140149;0.001915
-0.397511;0;0
-0.397088;0;0
-0.396666;0;0
-0.396243;0;0
-0.395819;0;0
-0.395396;0;0
-0.394972;0.00140927;0.00191243
-0.394549;0.00118172;0.00174836
-0.394125;0;0
-0.393701;0.00137465;0.0018167
-0.393276;0.00103613;0.00158505
-0.392852;0.00145048;0.00188478
-0.392427;0.00099695;0.00156151
-0.392002;0.00156744;0.00200373
-0.391577;0.00100013;0.00160576
-0.391152;0;0
-0.390727;0.00157945;0.00197204
-0.390301;0.0008732;0.00145859
-0.389875;0;0
-0.389449;0;0
-0.389023;0;0
-0.388597;0.00358917;0.00305877
-0.38817;0.00159826;0.00203584
-0.387744;0;0
-0.387317;0;0
-0.38689;0;0
-0.386462;0;0
-0.386035;0.00387382;0.00316347
-0.385607;0.00320512;0.00285557
-0.385179;0.000614578;0.00125383
-0.384751;0;0
-0.384323;0;0
-0.383895;0;0
-0.383466;0;0
-0.383037;0;0
-0.382608;0;0
-0.382179;0;0
-0.38175;0;0
-0.38132;0;0
-0.38089;0;0
-0.380461;0;0
-0.38003;0.00440256;0.00330535
-0.3796;0.00055289;0.00116711
-0.37917;0;0
-0.378739;0;0
-0.378308;0.00233586;0.00242615
-0.377877;0.00243909;0.00242755
-0.377446;0.000151615;0.000603794
-0.377014;0;0
-0.376583;0;0
-0.376151;0;0
-0.375719;0;0
-0.375287;0;0
-0.374854;0;0
-0.374422;4.6618e-05;0.000371987
-0.373989;0.00293262;0.00295617
-0.373556;8.39636e-05;0.000446288
-0.373123;0.00227441;0.00231593
-0.372689;0.00013924;0.000593264
-0.372256;0.00254142;0.00252919
-0.371822;0.00251248;0.00250039
-0.371388;0.00233156;0.00242413
-0.370954;0;0
-0.37052;0;0
-0.370085;0;0
-0.369651;0;0
-0.369216;0;0
-0.368781;0;0
-0.368345;0;0
-0.36791;0;0
-0.367474;0.000463489;0.00111363
-0.367038;0.00220631;0.00242667
-0.366602;0;0
-0.366166;0;0
-0.36573;0;0
-0.365293;0;0
-0.364856;0;0
-0.364419;0;0
-0.363982;0;0
-0.363545;0;0
-0.363107;0;0
-0.362669;0;0
-0.362231;0.00146693;0.00192482
-0.361793;0.0035895;0.00302035
-0.361355;0;0
-0.360916;0.000757793;0.00133773
-0.360477;0.00160623;0.00194931
-0.360039;0;0
-0.359599;0;0
-0.35916;0;0
-0.35872;0.00199892;0.0023311
-0.358281;0.00340579;0.00304488
-0.357841;0;0
-0.357401;0;0
-0.35696;0;0
-0.35652;0;0
-0.356079;0;0
-0.355638;0;0
-0.355197;0;0
-0.354756;0;0
-0.354314;0.00136855;0.00199932
-0.353873;0.00154929;0.00212553
-0.353431;0;0
-0.352989;0;0
-0.352546;0;0
-0.352104;0;0
-0.351661;0;0
-0.351218;0;0
-0.350775;0;0
-0.350332;0;0
-0.349889;0;0
-0.349445;0;0
-0.349001;0;0
-0.348557;0.00157731;0.0020422
-0.348113;0.00105612;0.001663
-0.347668;0.00151251;0.00192675
-0.347224;0.000948373;0.00153117
-0.346779;0.0018382;0.00230513
-0.346334;0.0010585;0.00175462
-0.345889;0;0
-0.345443;0;0
-0.344998;0;0
-0.344552;0;0
-0.344106;0.00164216;0.00196981
-0.34366;0.00070966;0.00128526
-0.343213;0.00187929;0.00222301
-0.342767;0.00074859;0.00140179
-0.34232;0;0
-0.341873;0;0
-0.341425;0;0
-0.340978;0;0
-0.34053;0.00181857;0.00206743
-0.340083;0.00280195;0.00279831
-0.339635;0.0025685;0.00256246
-0.339186;0.000507855;0.00111779
-0.338738;0;0
-0.338289;0;0
-0.33784;0;0
-0.337391;0.00399029;0.00307524
-0.336942;0.00275186;0.0025479
-0.336493;0.000344243;0.000896764
-0.336043;0;0
-0.335593;0;0
-0.335143;0.00205089;0.00217163
-0.334693;0.00024897;0.000757667
-0.334243;0.00212775;0.00222856
-0.333792;0.000204051;0.00068673
-0.333341;0;0
-0.33289;0;0
-0.332439;0;0
-0.331987;0;0
-0.331536;0;0
-0.331084;0;0
-0.330632;0;0
-0.33018;0.00477376;0.00337687
-0.329727;0;0
-0.329274;0;0
-0.328822;0;0
-0.328369;0;0
-0.327915;0;0
-0.327462;0.000136622;0.000560641
-0.327008;0.00216688;0.00223439
-0.326554;0;0
-0.3261;0;0
-0.325646;0;0
-0.325191;0;0
-0.324737;0;0
-0.324282;0;0
-0.323827;0;0
-0.323371;0;0
-0.322916;0;0
-0.32246;0;0
-0.322004;0.000918832;0.00155081
-0.321548;0.00424847;0.00333161
-0.321092;0.00045848;0.00103242
-0.320635;0.00245659;0.00245507
-0.320179;0.00379905;0.0031779
-0.319722;0.00547964;0.00357671
-0.319264;0;0
-0.318807;0;0
-0.31835;0.00129039;0.00180333
-0.317892;0.00376057;0.00308531
-0.317434;0;0
-0.316976;0;0
-0.316517;0;0
-0.316059;0;0
-0.3156;0;0
-0.315141;0;0
-0.314682;0;0
-0.314222;0;0
-0.313763;0;0
-0.313303;0;0
-0.312843;0;0
-0.312382;0;0
-0.311922;0.00112741;0.00179589
-0.311461;0.00172281;0.00221356
-0.311;0.000949648;0.00147628
-0.310539;0.00133487;0.00174367
-0.310078;0.00216306;0.00232431
-0.309617;0.00283384;0.00266398
-0.309155;0;0
-0.308693;0.00105113;0.00154475
-0.308231;0.00122087;0.00166626
-0.307769;0;0
-0.307306;0.00112945;0.00160931
-0.306843;0.00115861;0.00162666
-0.30638;0.00122961;0.00171803
-0.305917;0.00236304;0.00235279
-0.305454;0.00108884;0.00157525
-0.30499;0;0
-0.304526;0;0
-0.304062;0.00127076;0.00169591
-0.303598;0.000990276;0.00149561
-0.303134;0;0
-0.302669;0;0
-0.302204;0;0
-0.301739;0;0
-0.301274;0;0
-0.300809;0;0
-0.300343;0;0
-0.299877;0;0
-0.299411;0;0
-0.298945;0;0
-0.298478;0;0
-0.298011;0;0
-0.297544;0;0
-0.297077;0;0
-0.29661;0;0
-0.296142;0;0
-0.295675;0.00166243;0.00193428
-0.295207;0.000588799;0.00115208
-0.294738;0;0
-0.29427;0;0
-0.293801;0;0
-0.293332;0;0
-0.292863;0;0
-0.292394;0;0
-0.291925;0;0
-0.291455;0.0018887;0.00207654
-0.290985;0.000391196;0.000941635
-0.290515;0;0
-0.290044;0.00205669;0.00222192
-0.289574;0.0022929;0.00228242
-0.289103;0.00238874;0.00237775
-0.288632;0.00242254;0.00241087
-0.288161;0.00484761;0.00351206
-0.28769;0.0051401;0.00363557
-0.287218;0.000478475;0.00111077
-0.286746;0.00222259;0.00231005
-0.286274;0.000176674;0.000648832
-0.285802;0.00214809;0.00220924
-0.285329;0.00241081;0.00239935
-0.284857;0.000106608;0.000504745
-0.284384;0;0
-0.283911;0;0
-0.283437;0.00223235;0.00223837
-0.282964;2.35448e-05;0.000237777
-0.28249;0.00253251;0.00253857
-0.282016;0;0
-0.281542;0;0
-0.281067;0.000105502;0.000503006
-0.280593;0.0024084;0.0023968
-0.280118;0.00225482;0.00231826
-0.279643;0;0
-0.279167;0;0
-0.278692;0.000211022;0.000691162
-0.278216;0.00206214;0.00216571
-0.27774;0;0
-0.277264;0.000311615;0.000889424
-0.276788;0.0022159;0.00236606
-0.276311;0;0
-0.275834;0;0
-0.275357;0;0
-0.27488;0.00084578;0.0014429
-0.274403;0.00462294;0.00341477
-0.273925;0.00285048;0.00283679
-0.273447;0.00280077;0.00278939
-0.272969;0.00202472;0.00226605
-0.272491;0.000501573;0.00106645
-0.272012;0.00242996;0.00242918
-0.271533;0.00215179;0.00245411
-0.271054;0;0
-0.270575;0.000661777;0.00129642
-0.270096;0.0018716;0.00217675
-0.269616;0;0
-0.269136;0;0
-0.268656;0;0
-0.268176;0.000700349;0.00125827
-0.267695;0.00154896;0.00186464
-0.267214;0;0
-0.266734;0;0
-0.266252;0;0
-0.265771;0;0
-0.265289;0;0
-0.264807;0;0
-0.264325;0;0
-0.263843;0.00183524;0.00205698
-0.263361;0.00276617;0.00252334
-0.262878;0.000928826;0.00143647
-0.262395;0.00128647;0.00168664
-0.261912;0;0
-0.261428;0;0
-0.260945;0.0010298;0.00152254
-0.260461;0.00122835;0.00166787
-0.259977;0;0
-0.259493;0;0
-0.259008;0.00111933;0.00158797
-0.258523;0.00113622;0.00160203
-0.258039;0;0
-0.257553;0.00116801;0.00160988
-0.257068;0.00105274;0.00152991
-0.256582;0.00129361;0.00175057
-0.256097;0.00239392;0.0023824
-0.25561;0.0010502;0.00157619
-0.255124;0;0
-0.254638;0.00130135;0.00170078
-0.254151;0.000915134;0.00142156
-0.253664;0;0
-0.253177;0;0
-0.252689;0;0
-0.252202;0;0
-0.251714;0;0
-0.251226;0;0
-0.250738;0.00156121;0.00191562
-0.250249;0.000793392;0.00136944
-0.24976;0.00322876;0.00276526
-0.249271;0.00150941;0.00190187
-0.248782;0;0
-0.248293;0;0
-0.247803;0;0
-0.247313;0.00165508;0.00193299
-0.246823;0.00234797;0.00233722
-0.246333;0.00227529;0.00226488
-0.245842;0.00586727;0.00369053
-0.245352;0.00165738;0.00196774
-0.244861;0;0
-0.244369;0.00174238;0.00195762
-0.243878;0.00045998;0.00100936
-0.243386;0.00191651;0.00212699
-0.242894;0.000441782;0.00101894
-0.242402;0;0
-0.24191;0.00211476;0.00230547
-0.241417;0.00040202;0.00100996
-0.240925;0;0
-0.240432;0.00194152;0.0020804
-0.239938;0.00225002;0.00223918
-0.239445;0.00458354;0.00332725
-0.238951;0.000529168;0.00113278
-0.238457;0.00439701;0.00326039
-0.237963;0.000430621;0.00101813
-0.237469;0.00205117;0.00212695
-0.236974;0.00274531;0.00273584
-0.236479;0.000164941;0.000673367
-0.235984;0;0
-0.235489;0;0
-0.234993;0;0
-0.234497;0;0
-0.234001;0;0
-0.233505;0;0
-0.233009;0;0
-0.232512;0;0
-0.232015;0;0
-0.231518;0.00012032;0.000547531
-0.231021;0.00252386;0.00251253
-0.230523;0.00209821;0.00216215
-0.230025;0;0
-0.229527;0.000195319;0.000659657
-0.229029;0.00203401;0.00212966
-0.22853;0;0
-0.228032;0;0
-0.227533;0.000295386;0.000828715
-0.227033;0.00204662;0.00219068
-0.226534;0;0
-0.226034;0.000348381;0.0008804
-0.225534;0.00186942;0.00203573
-0.225034;0.000390426;0.000929919
-0.224534;0.00182809;0.00201438
-0.224033;0.000457016;0.00103239
-0.223532;0.0018611;0.00207573
-0.223031;0.000595682;0.00128275
-0.22253;0.00214782;0.00242542
-0.222028;0;0
-0.221527;0;0
-0.221025;0;0
-0.220522;0;0
-0.22002;0;0
-0.219517;0.000624333;0.00117037
-0.219014;0.00157528;0.00186257
-0.218511;0.00142661;0.00183181
-0.218008;0.00401262;0.00307687
-0.217504;0.00159508;0.00192617
-0.217;0.00157505;0.00193087
-0.216496;0.0038617;0.0029879
-0.215992;0.00145725;0.00179889
-0.215487;0;0
-0.214982;0.00164767;0.00190727
-0.214477;0.0035892;0.00280582
-0.213972;0.00136465;0.00173752
-0.213467;0;0
-0.212961;0;0
-0.212455;0.000932319;0.00143452
-0.211949;0.00127056;0.00167197
-0.211442;0;0
-0.210936;0.00104003;0.00154708
-0.210429;0.00126058;0.00170296
-0.209921;0.00129199;0.00188135
-0.209414;0.00382803;0.00315099
-0.208906;0.00369122;0.00300044
-0.208399;0.00232586;0.00231465
-0.20789;0.00114674;0.00162382
-0.207382;0.00114977;0.00159316
-0.206874;0.00106134;0.00153346
-0.206365;0.00242229;0.00233083
-0.205856;0.00327196;0.00270069
-0.205346;0.00226786;0.00225803
-0.204837;0.00613711;0.0037231
-0.204327;0.00385523;0.00294178
-0.203817;0;0
-0.203307;0;0
-0.202796;0.0014125;0.00180936
-0.202286;0.0025893;0.0025848
-0.201775;0.00103247;0.00167364
-0.201264;0.0034681;0.00306814
-0.200752;0.00195296;0.00229896
-0.20024;0;0
-0.199729;0;0
-0.199216;0;0
-0.198704;0;0
-0.198191;0;0
-0.197678;0.00162237;0.00192828
-0.197165;0.00409399;0.00311652
-0.196652;0.00134121;0.00178643
-0.196138;0;0
-0.195625;0.00164199;0.00189947
-0.195111;0.000555384;0.00110504
-0.194596;0;0
-0.194082;0.00178718;0.00202775
-0.193567;0.000511221;0.00108242
-0.193052;0;0
-0.192537;0.00197258;0.00219675
-0.192021;0.00224422;0.00223643
-0.191505;0.00228747;0.00227707
-0.190989;0.00233913;0.00232786
-0.190473;0.000377486;0.000932147
-0.189957;0.00195856;0.00211745
-0.18944;0.00444668;0.00324903
-0.188923;0.000636111;0.0012273
-0.188406;0.00193178;0.00205335
-0.187888;0.00509623;0.00369701
-0.187371;0.000566464;0.00123666
-0.186853;0.00209815;0.0021939
-0.186335;0.000196618;0.000673454
-0.185816;0;0
-0.185298;0;0
-0.184779;0.006497;0.00384146
-0.184259;0.000311959;0.000841287
-0.18374;0;0
-0.18322;0;0
-0.182701;0;0
-0.18218;1.64636e-05;0.000200694
-0.18166;0.00484282;0.0034307
-0.181139;0;0
-0.180619;8.04286e-05;0.000443422
-0.180098;0.00246972;0.00245804
-0.179576;0.00245149;0.00238049
-0.179055;0.00463816;0.00338887
-0.178533;0;0
-0.178011;0;0
-0.177488;0;0
-0.176966;0;0
-0.176443;0.000271294;0.000811892
-0.17592;0.0027126;0.00255253
-0.175397;0.0039073;0.00294941
-0.174873;0.000381333;0.00101486
-0.174349;0.00304617;0.00283005
-0.173825;0.0045406;0.0033309
-0.173301;0.00204289;0.00223034
-0.172776;0.000391727;0.000921845
-0.172252;0.00309931;0.00263056
-0.171727;0.0061237;0.00378463
-0.171201;0.00269933;0.00268637
-0.170676;0.00364758;0.00304007
-0.17015;0.00588715;0.00367682
-0.169624;0.0028442;0.00255521
-0.169098;0.00428476;0.0032383
-0.168571;0.00182324;0.00210478
-0.168044;0.000580129;0.00111817
-0.167517;0.00295092;0.00261097
-0.16699;0.00357533;0.00298766
-0.166463;0.000636486;0.00116456
-0.165935;0.00219841;0.00218873
-0.165407;0.00157895;0.00189903
-0.164879;0;0
-0.16435;0.000733958;0.00126228
-0.163821;0.00222386;0.00221376
-0.163292;0.00224382;0.00223397
-0.162763;0.00220646;0.00219685
-0.162234;0.00244964;0.00244579
-0.161704;0.00168456;0.00213529
-0.161174;0;0
-0.160644;0.000995029;0.0015597
-0.160113;0.00144231;0.0018732
-0.159582;0.00194127;0.00210143
-0.159051;0.00261404;0.00244148
-0.15852;0.00118697;0.00177662
-0.157989;0.00373073;0.00308966
-0.157457;0.00269304;0.00259133
-0.156925;0;0
-0.156393;0;0
-0.15586;0.00112347;0.00159586
-0.155327;0.00222637;0.00221674
-0.154794;0.00104587;0.0014874
-0.154261;0.00260397;0.00254948
-0.153727;0.00466363;0.00329606
-0.153194;0.00316874;0.0026095
-0.15266;0.00342666;0.00274049
-0.152125;0.00579567;0.0036094
-0.151591;0.00292877;0.0025662
-0.151056;0.00133062;0.00174089
-0.150521;0.000946137;0.00146752
-0.149986;0;0
-0.14945;0.00163697;0.00208956
-0.148914;0.00405949;0.00319267
-0.148378;0.00325149;0.00277227
-0.147842;0.00501122;0.00330872
-0.147305;0.00380629;0.00290129
-0.146769;0.00379659;0.00293938
-0.146231;0.00298541;0.00257601
-0.145694;0.000703452;0.00123004
-0.145157;0.00147345;0.00177062
-0.144619;0.000653356;0.00117847
-0.144081;0.00343771;0.00288067
-0.143542;0.00294612;0.00259084
-0.143004;0.000597814;0.00113415
-0.142465;0;0
-0.141926;0.00160106;0.00184682
-0.141386;0.00400285;0.00301298
-0.140847;0.0064504;0.00386714
-0.140307;0.00159701;0.00193121
-0.139767;0.00170332;0.00191524
-0.139226;0.00396775;0.00295016
-0.138686;0.00269736;0.00245401
-0.138145;0.000427651;0.000983088
-0.137604;0.00189845;0.00208342
-0.137062;0.00240767;0.00239674
-0.13652;0.00220888;0.00220031
-0.135978;0.000320399;0.000827671
-0.135436;0.00367949;0.00279007
-0.134894;0.000552971;0.00108385
-0.134351;0.00405945;0.00304872
-0.133808;0.00252694;0.00238834
-0.133265;0.00433778;0.00313751
-0.132721;0.00494898;0.00349492
-0.132178;0.00472734;0.0033296
-0.131634;0.00495095;0.00349533
-0.131089;0.00243122;0.0023513
-0.130545;0.00226729;0.00225637
-0.13;0.00213653;0.00212641
-0.129455;0.00436671;0.00309882
-0.12891;0.00666463;0.00384966
-0.128364;0.0022155;0.00217921
-0.127818;0.00219678;0.00216984
-0.127272;0.00662715;0.00382006
-0.126726;0.00452117;0.00316154
-0.126179;0.0069359;0.00403734
-0.125632;0.00214792;0.00213776
-0.125085;0.00239449;0.00231896
-0.124538;0.00487732;0.00332929
-0.12399;0.0088539;0.00440776
-0.123442;0.00866873;0.00441333
-0.122894;0.00424193;0.00314007
-0.122346;0.000462282;0.00100397
-0.121797;0.00392135;0.00293442
-0.121248;0.000816673;0.00132985
-0.120699;0.00638757;0.00376114
-0.120149;0.00432813;0.00329623
-0.119599;0.000721738;0.00129555
-0.119049;0.00573936;0.00362203
-0.118499;0.00919223;0.00450148
-0.117949;0.00166237;0.00193483
-0.117398;0.00777301;0.00418595
-0.116847;0.00350011;0.00274841
-0.116295;0.00742316;0.00403011
-0.115744;0.00165181;0.00186379
-0.115192;0.00213414;0.00221524
-0.11464;0.00852562;0.00439375
-0.114087;0.00667813;0.00384536
-0.113535;0.00584563;0.00371155
-0.112982;0.00234291;0.00233513
-0.112429;0.00274061;0.00241018
-0.111875;0.00370447;0.00282021
-0.111322;0.00359605;0.00282966
-0.110768;0.0052736;0.00340301
-0.110213;0.00281917;0.00244236
-0.109659;0.00436611;0.00307589
-0.109104;0.00298762;0.0025913
-0.108549;0.00150036;0.00178762
-0.107994;0.0043587;0.00306844
-0.107438;0.00453547;0.00319183
-0.106882;0.00441484;0.00310804
-0.106326;0.00365882;0.00288197
-0.10577;0.00160729;0.00206089
-0.105213;0.000976517;0.00152266
-0.104656;0.00240268;0.00239112
-0.104099;0.00742087;0.00418068
-0.103542;0.0108817;0.00501342
-0.102984;0.00470339;0.00322789
-0.102426;0.00131594;0.00177573
-0.101868;0.00111576;0.00162688
-0.101309;0.00450274;0.00320966
-0.10075;0.00781026;0.00416664
-0.100191;0.00905815;0.00451152
-0.099632;0.00808832;0.00430761
-0.0990724;0.00570777;0.00360727
-0.0985125;0.00214527;0.0021933
-0.0979524;0.00258248;0.00248685
-0.097392;0.00578723;0.0036146
-0.0968313;0.00590463;0.00377303
-0.0962704;0.00487179;0.00344149
-0.0957092;0.0074238;0.00417533
-0.0951477;0.00673169;0.00398609
-0.0945859;0.00190707;0.0021036
-0.0940239;0.00272927;0.00247481
-0.0934616;0.00322049;0.00272196
-0.0928991;0.00519052;0.00345047
-0.0923362;0.011052;0.00497761
-0.0917731;0.00638743;0.00380881
-0.0912097;0.0054809;0.00360451
-0.0906461;0.00895471;0.00467607
-0.0900822;0.00468569;0.00332355
